157	128	4	1.0
157	158	4	1.0
157	162	4	1.0
158	115	4	1.0
158	116	4	1.0
158	197	4	1.0
159	104	4	1.0
159	128	4	1.0
159	183	4	1.0
160	112	4	1.0
160	147	4	1.0
160	150	4	1.0
161	36	4	1.0
161	120	4	1.0
161	185	4	1.0
162	104	4	1.0
162	183	4	1.0
162	196	4	1.0
163	5	4	1.0
163	56	4	1.0
163	143	4	1.0
164	148	4	1.0
164	171	4	1.0
164	190	4	1.0
165	135	4	1.0
165	139	4	1.0
165	168	4	1.0
166	5	4	1.0
166	18	4	1.0
166	56	4	1.0
167	5	4	1.0
167	56	4	1.0
167	107	4	1.0
168	135	4	1.0
168	139	4	1.0
168	165	4	1.0
169	117	4	1.0
169	132	4	1.0
169	196	4	1.0
170	16	4	1.0
170	182	4	1.0
170	198	4	1.0
171	110	4	1.0
171	122	4	1.0
171	148	4	1.0
172	42	4	1.0
172	59	4	1.0
172	134	4	1.0
173	115	4	1.0
173	116	4	1.0
173	117	4	1.0
174	105	4	1.0
174	137	4	1.0
174	169	4	1.0
175	129	4	1.0
175	150	4	1.0
175	187	4	1.0
176	108	4	1.0
176	150	4	1.0
176	191	4	1.0
177	116	4	1.0
177	145	4	1.0
177	196	4	1.0
178	5	4	1.0
178	56	4	1.0
178	107	4	1.0
179	5	4	1.0
179	26	4	1.0
179	163	4	1.0
180	98	4	1.0
180	134	4	1.0
180	172	4	1.0
181	105	4	1.0
181	132	4	1.0
181	133	4	1.0
182	1	4	1.0
182	170	4	1.0
182	198	4	1.0
183	145	4	1.0
183	162	4	1.0
183	196	4	1.0
184	117	4	1.0
184	162	4	1.0
184	183	4	1.0
185	37	4	1.0
185	51	4	1.0
185	136	4	1.0
186	75	4	1.0
186	140	4	1.0
186	193	4	1.0
187	147	4	1.0
187	189	4	1.0
187	191	4	1.0
188	113	4	1.0
188	162	4	1.0
188	196	4	1.0
189	147	4	1.0
189	187	4	1.0
189	191	4	1.0
190	110	4	1.0
190	122	4	1.0
190	148	4	1.0
191	108	4	1.0
191	150	4	1.0
191	176	4	1.0
192	152	4	1.0
192	153	4	1.0
192	199	4	1.0
193	75	4	1.0
193	140	4	1.0
193	186	4	1.0
194	100	4	1.0
194	107	4	1.0
194	109	4	1.0
195	5	4	1.0
195	18	4	1.0
195	166	4	1.0
196	104	4	1.0
196	162	4	1.0
196	183	4	1.0
197	128	4	1.0
197	145	4	1.0
197	158	4	1.0
198	5	4	1.0
198	56	4	1.0
198	107	4	1.0
199	152	4	1.0
199	153	4	1.0
199	192	4	1.0
